ID,TRUE,Pred
149,141000,124780
520,234000,173495
997,136500,127249
1459,142125,125216
112,180000,162478
1063,90000,103647
20,139000,109140
788,233000,190866
363,198500,218911
820,224000,233087
552,112500,104650
1260,151000,133704
245,205000,216797
449,119500,142001
537,188000,169778
559,175000,201719
905,125500,116391
493,172785,182120
574,170000,160006
630,168500,160797
124,153900,187057
1174,200500,214113
898,142953,115582
448,199900,187386
31,40000,80727
1054,144500,139139
1011,135000,159173
329,214500,148218
1118,130000,144218
1035,119750,137715
1142,197500,184072
305,295000,236742
858,174000,159025
954,172000,166239
254,158000,178549
1036,84000,90528
390,426000,470826
844,141000,101887
90,123600,110238
240,113000,109592
715,130500,186962
156,79000,77517
488,175000,197488
597,114504,85284
1233,101800,115779
664,137500,175612
1107,179900,207387
233,94500,109379
748,265979,169900
1377,91000,100182
1239,142500,144434
689,392000,271343
1341,123000,133570
6,143000,138954
1266,183900,179556
117,139000,133925
716,165000,174434
237,185500,192014
601,275000,266808
69,80000,94667
506,124500,126917
1040,80000,92522
644,152000,156694
555,284000,227178
1299,160000,717804
216,134450,139642
900,135000,129063
1121,118400,119868
658,149000,121644
838,100000,95418
470,187000,184073
1109,181000,171065
1101,60000,97980
1038,287000,240867
1305,130000,158141
260,97000,91542
271,266000,265158
252,235000,273386
1335,125000,113827
56,180500,190885
778,142500,147450
922,145900,124359
1076,219500,144193
1361,189000,182623
1013,165000,140959
638,93000,103940
292,135900,124676
694,108480,115212
373,125000,113950
350,437154,429622
1259,190000,204356
1388,136000,141728
304,149900,135033
513,129900,130856
1185,186700,229707
1083,192000,205162
309,82500,132480
1349,215000,246665
27,134800,137709
494,155000,136058
763,215200,170118
1197,219210,229493
1042,173000,139289
1287,143000,177615
801,200000,186517
1187,95000,140600
1434,186500,178468
540,272000,270230
169,183500,188408
1198,144000,118787
1334,125500,113077
1216,125000,112322
722,143000,149736
12,345000,424054
864,132500,138378
1348,283463,316694
469,250000,254922
1170,625000,561201
1085,187500,171867
587,130000,127641
171,128500,122706
636,200000,141921
673,165000,167448
337,377426,366916
1104,159500,149075
1407,133000,129731
1301,225000,210621
717,159500,121795
258,220000,231731
600,151000,152291
730,103000,113820
654,135000,102527
1007,163500,201100
813,55993,125112
921,201000,189507
382,187750,220791
1135,169000,169664
1420,223000,234048
93,163500,137967
1279,237000,238031
72,129500,123245
22,139400,125259
1270,144000,120056
436,212000,200804
986,125000,117406
516,402861,478389
429,195400,216679
319,260000,303519
1167,245350,239752
1133,117500,133958
895,118858,112274
1074,159500,124854
52,114500,127290
743,179000,168399
526,176000,196366
665,423000,336570
795,194500,186811
167,190000,189768
49,113000,88667
956,145000,135129
993,187000,204726
1309,147000,134296
44,130250,118570
206,180500,169285
549,125000,120625
754,275500,262060
411,60000,109990
251,76500,94494
161,162500,169644
1376,239000,287441
464,188700,125390
1274,177000,175014
832,151000,156205
837,153500,131367
883,178000,163335
824,139500,150792
133,150750,141701
1043,196000,216153
741,132000,134218
482,374000,396227
769,216837,211251
1359,177500,177033
532,128000,145534
1093,136500,179199
212,186000,176698
1292,119500,128412
934,190000,197548
933,320000,362669
936,79900,120492
1445,179600,194657
1115,117000,125721
116,176000,186164
666,230500,232076
839,144000,130482
127,128000,168570
987,117000,99833
418,239000,207103
649,155000,137808
1155,201800,193169
908,250000,149511
1171,171000,140326
326,87000,98327
798,110000,111746
1078,138800,126129
194,130000,156192
620,305000,296898
671,173500,177213
380,179000,172557
723,124500,126125
344,266000,348332
447,190000,204541
8,200000,211245
834,167000,139598
1430,182900,219071
293,131000,107568
135,180000,176049
810,106000,84621
1227,214000,211070
735,108000,109794
791,160200,190929
1166,233170,216179
770,538000,385339
827,109500,104089
334,207000,206923
780,135000,159197
622,240000,195679
1454,84500,110816
1037,315500,379861
125,181000,180456
65,219500,195125
187,173000,184527
467,167000,174880
459,161000,144187
583,118500,112845
875,66500,98067
391,119000,118446
1102,119500,115545
405,168000,163372
952,119900,115436
1322,72500,83231
711,52000,80236
515,96500,94183
115,259500,176509
1030,118000,101309
783,187100,194250
108,115000,103203
807,135500,150992
982,336000,324891
433,122500,115310
487,156000,140587
444,172500,252611
1365,144152,166060
761,127500,121208
604,151000,166062
126,84500,77238
1389,377500,410018
903,180000,185814
490,86000,113240
668,193500,214133
535,178000,237715
189,153337,129357
1001,82000,99842
79,136500,109523
1095,129000,115867
558,108000,121392
1132,93500,104379
860,250000,198395
1325,147000,308486
609,359100,219776
628,153000,166425
1205,153500,142166
5,250000,317270
1243,170000,229579
652,108000,124815
1163,129000,143442
1056,180000,186308
416,181134,206939
678,109500,128862
697,89000,100993
410,339750,317005
1218,229456,251802
573,224500,212626
257,207500,186904
1091,92900,91680
1284,139000,105831
1403,193879,225616
1047,556581,414374
1285,169000,158970
679,372500,317011
612,148000,188314
779,144000,155595
250,277000,347819
208,141000,136543
291,233230,256108
1346,108500,104054
596,319000,319472
861,189950,140800
439,90350,116405
572,120000,130544
1143,424870,365026
276,205000,185484
567,325000,314807
310,360000,410198
833,237000,207098
472,190000,168743
946,124900,131610
764,337000,329651
29,207500,191959
460,110000,125224
218,107000,74506
341,202900,207537
1357,110000,113633
1425,144000,129828
524,184750,468376
738,239900,235390
132,244000,203584
1298,140000,183879
370,162000,157513
188,135000,129645
635,144000,89260
803,189000,197691
928,176000,178771
1442,149300,165005
1207,107000,117537
1044,262280,212520
958,132000,131049
766,264132,334039
862,131500,133712
389,191000,192323
994,173900,185858
289,122000,115338
365,190000,189287
265,73000,98036
1070,135000,135111
584,325000,384085
15,157000,147918
1422,127500,171058
989,195000,185628
892,172500,171009
1000,206000,197327
547,210000,149041
542,248000,289079
61,158000,180403
453,204000,196714
973,99500,153973
54,385000,332785
1300,154000,133917
301,157000,166540
68,226000,210463
1067,178000,171566
637,60000,88778
1277,162000,143549
35,277500,352971
739,179000,196855
821,183000,175686
660,167000,146242
1075,194000,201343
686,207500,202117
732,187500,233715
18,90000,117814
213,252678,217713
151,122000,134616
59,438780,484581
222,200000,190370
1406,275000,284616
2,181500,210190
531,175000,224556
725,320000,377195
1178,115000,101096
477,208900,232454
561,121500,163252
817,137000,134054
398,169500,163842
80,110000,104539
800,175000,162364
485,132500,126777
863,152000,160118
1296,138500,131323
1113,129900,116411
1234,142000,146999
1419,124000,115206
939,239799,233126
278,141000,130956
435,81000,88689
407,115000,108770
1399,138000,95672
667,129000,175367
1006,149900,167672
853,164000,171858
374,123000,101104
1317,295493,318190
173,239000,198438
1356,170000,201518
1099,128000,103770
396,129000,134812
30,68500,90177
1283,150500,174366
1302,177500,151260
724,135000,149447
138,171000,195346
966,178900,208094
521,106250,79171
1165,194000,195834
1031,160000,99685
1324,82500,106200
1232,132500,141592
938,253000,209359
915,173733,197036
1136,102000,102840
771,134900,135758
1316,206900,196883
719,341000,321661
1449,112000,88633
917,35311,64448
1358,149900,157611
554,108000,152140
1244,465000,491145
223,179900,171431
931,201000,229322
1337,135000,155291
674,257500,226868
693,335000,265171
353,95000,96292
412,145000,149608
784,165500,179440
395,109000,105538
907,255000,258943
509,161000,167626
964,239000,321207
242,110500,93802
1214,145000,93987
192,184000,137191
708,254000,241123
577,145000,149387
514,134000,129046
343,87500,98089
1131,135000,197164
1057,185850,214082
